Test #,Difference,Absolute Error,Relative Error
2066,0,0,0.0
2067,0,0,0.0
2068,-2700,2700,0.26666666666666666
2069,-1656,1656,0.05084745762711865
2070,-1632,1632,0.05084745762711865
2071,-684,684,0.044444444444444446
2072,-312,312,0.018779342723004695
2073,-488,488,0.058394160583941604
2074,-570,570,0.1111111111111111
2075,-658,658,0.30434782608695654
2076,-224,224,1.0
2077,-548,548,0.017543859649122806
2078,-1304,1304,0.058823529411764705
2079,0,0,0.0
2080,-936,936,0.15789473684210525
2081,-890,890,0.08130081300813008
2082,-208,208,0.03007518796992481
2083,0,0,0.0
2084,-168,168,0.0111731843575419
2085,0,0,0
2086,-928,928,0.024390243902439025
2087,-1550,1550,0.08130081300813008
2088,-672,672,0.030303030303030304
2089,-236,236,0.010309278350515464
2090,-804,804,0.0163265306122449
2091,0,0,0.0
2092,-420,420,0.015267175572519083
2093,0,0,0.0
2094,-1940,1940,0.05847953216374269
2095,-1980,1980,0.06349206349206349
2096,-2716,2716,0.30434782608695654
2097,-1392,1392,0.03015075376884422
2098,-904,904,0.047619047619047616
2099,-1280,1280,0.07194244604316546
2100,-120,120,0.047619047619047616
2101,0,0,0.0
2102,0,0,0
2103,-42,42,0.2978723404255319
2104,-386,386,0.012345679012345678
2105,-1946,1946,0.0979020979020979
2106,-672,672,0.1111111111111111
2107,-1224,1224,0.05853658536585366
2108,-468,468,0.02030456852791878
2109,-372,372,0.030303030303030304
2110,-2844,2844,0.05429864253393665
2111,-812,812,0.11023622047244094
2112,-1840,1840,0.13333333333333333
2113,-456,456,0.07692307692307693
2114,-788,788,0.01639344262295082
2115,-900,900,0.0425531914893617
2116,-48,48,0.04477611940298507
2117,-1002,1002,0.058823529411764705
2118,-248,248,0.07547169811320754
2119,-744,744,0.06349206349206349
2120,-116,116,0.057971014492753624
2121,-2020,2020,0.04926108374384237
2122,0,0,0.0
2123,-1740,1740,0.04
2124,-592,592,0.02040816326530612
2125,-2040,2040,0.9230769230769231
2126,0,0,0.0
2127,-2556,2556,0.19672131147540983
2128,-2470,2470,0.08196721311475409
2129,-96,96,0.04
2130,-174,174,0.013605442176870748
2131,-724,724,0.02030456852791878
2132,-258,258,0.030303030303030304
2133,-342,342,1.0
2134,0,0,0.0
2135,-1482,1482,0.05084745762711865
2136,-112,112,0.015267175572519083
2137,-104,104,0.8
2138,-2128,2128,0.058823529411764705
2139,-280,280,0.047337278106508875
2140,-242,242,0.017543859649122806
2141,-516,516,0.10810810810810811
2142,-2472,2472,0.06976744186046512
2143,-184,184,0.017467248908296942
2144,-320,320,0.07246376811594203
2145,-732,732,0.034482758620689655
2146,-848,848,0.03686635944700461
2147,-672,672,0.05042016806722689
2148,-492,492,0.2727272727272727
2149,-700,700,0.05847953216374269
2150,-1110,1110,0.06976744186046512
2151,-1464,1464,0.025974025974025976
2152,-1256,1256,0.2
2153,-2008,2008,0.058394160583941604
2154,-380,380,0.0111731843575419
2155,-98,98,0.024390243902439025
2156,-544,544,0.043478260869565216
2157,-288,288,0.1111111111111111
2158,-44,44,0.013605442176870748
2159,-308,308,0.08860759493670886
2160,-680,680,0.057971014492753624
2161,-56,56,0.8888888888888888
2162,-168,168,0.017543859649122806
2163,-258,258,0.013605442176870748
2164,-1716,1716,0.42857142857142855
2165,-1264,1264,0.1111111111111111
2166,-418,418,0.6666666666666666
2167,0,0,0.0
2168,-1408,1408,0.0321285140562249
2169,-786,786,0.06896551724137931
2170,-710,710,0.053763440860215055
2171,-356,356,0.024242424242424242
2172,-1912,1912,0.06611570247933884
2173,-280,280,0.045662100456621
2174,-1680,1680,0.41379310344827586
2175,-696,696,0.030303030303030304
2176,-2290,2290,0.09433962264150944
2177,-42,42,0.17721518987341772
2178,-240,240,0.13333333333333333
2179,-1476,1476,0.025974025974025976
2180,-784,784,0.01639344262295082
2181,-1720,1720,0.07246376811594203
2182,-3556,3556,1.0
2183,-780,780,0.26666666666666666
2184,0,0,0.0
2185,-784,784,0.1951219512195122
2186,-588,588,0.06976744186046512
2187,-540,540,0.07194244604316546
2188,-1078,1078,0.0979020979020979
2189,0,0,0.0
2190,-1008,1008,0.07692307692307693
2191,-292,292,0.0163265306122449
2192,0,0,0.0
2193,-312,312,0.0898876404494382
2194,-224,224,0.4666666666666667
2195,-1476,1476,0.05042016806722689
2196,-60,60,1.0
2197,-222,222,0.009478672985781991
2198,-290,290,1.0
2199,0,0,0.0
2200,-332,332,1.0
2201,0,0,0.0
2202,0,0,0.0
2203,-484,484,0.1111111111111111
2204,-70,70,0.04926108374384237
2205,-356,356,0.058823529411764705
2206,-1416,1416,0.027906976744186046
2207,-1038,1038,0.024291497975708502
2208,-1816,1816,0.03980099502487562
2209,-798,798,0.024291497975708502
2210,-136,136,0.00881057268722467
2211,0,0,0.0
2212,0,0,0.0
2213,0,0,0.0
2214,-306,306,0.02608695652173913
2215,-74,74,0.029850746268656716
2216,-1360,1360,0.06493506493506493
2217,-872,872,0.047058823529411764
2218,-2646,2646,0.058577405857740586
2219,-1896,1896,0.03980099502487562
2220,-1264,1264,0.03225806451612903
2221,-3416,3416,0.30434782608695654
2222,0,0,0.0
2223,-832,832,0.018867924528301886
2224,-1260,1260,0.10989010989010989
2225,-2424,2424,0.06936416184971098
2226,-504,504,0.05228758169934641
2227,-668,668,0.03418803418803419
2228,-1314,1314,0.15789473684210525
2229,-40,40,0.012269938650306749
2230,-912,912,0.07692307692307693
2231,-456,456,0.8888888888888888
2232,-322,322,0.4666666666666667
2233,-2010,2010,0.053475935828877004
2234,-190,190,0.0425531914893617
2235,-1150,1150,0.9090909090909091
2236,-872,872,0.037037037037037035
2237,0,0,0
2238,-106,106,1.0
2239,-2500,2500,0.04950495049504951
2240,-720,720,0.8571428571428571
2241,-440,440,0.043478260869565216
2242,-1368,1368,0.03278688524590164
2243,-108,108,1.0
2244,-408,408,0.06936416184971098
2245,-1440,1440,0.044444444444444446
2246,-1016,1016,0.017543859649122806
2247,-396,396,0.12903225806451613
2248,-1912,1912,0.2
2249,-1870,1870,0.1724137931034483
2250,-296,296,0.06666666666666667
2251,0,0,0.0
2252,-330,330,0.05714285714285714
2253,-1192,1192,0.037037037037037035
2254,-1510,1510,0.045662100456621
2255,-1960,1960,0.17721518987341772
2256,-356,356,0.04
2257,-2352,2352,0.9333333333333333
2258,-1308,1308,0.26666666666666666
2259,0,0,0.0
2260,-2210,2210,0.08196721311475409
2261,0,0,0.0
2262,0,0,0.0
2263,0,0,0.0
2264,-1560,1560,0.15584415584415584
2265,-356,356,0.1111111111111111
2266,-3038,3038,0.2222222222222222
2267,-1870,1870,0.053475935828877004
2268,-948,948,0.0851063829787234
2269,0,0,0.0
2270,-172,172,0.057971014492753624
2271,-508,508,0.1111111111111111
2272,-260,260,0.6666666666666666
2273,-2030,2030,0.14893617021276595
2274,0,0,0.0
2275,-1768,1768,0.043478260869565216
2276,-1270,1270,0.053475935828877004
2277,-1944,1944,0.07692307692307693
2278,0,0,0.0
2279,-672,672,0.26666666666666666
2280,-240,240,0.3333333333333333
2281,-448,448,0.015384615384615385
2282,-666,666,0.058823529411764705
2283,-736,736,0.04
2284,-1092,1092,0.07329842931937172
2285,-1590,1590,0.0425531914893617
2286,0,0,0.0
2287,-2230,2230,0.04
2288,-410,410,0.09345794392523364
2289,-3036,3036,1.0
2290,0,0,0.0
2291,-1764,1764,0.1794871794871795
2292,-534,534,0.039735099337748346
2293,-30,30,0.08130081300813008
2294,-1246,1246,0.06763285024154589
2295,-810,810,0.05042016806722689
2296,-2736,2736,0.9230769230769231
2297,-240,240,0.2727272727272727
2298,-500,500,0.03007518796992481
2299,-650,650,0.38461538461538464
2300,-1092,1092,0.13043478260869565
2301,-448,448,0.03980099502487562
2302,-168,168,0.04
2303,-864,864,0.1111111111111111
2304,-1128,1128,0.41379310344827586
2305,-568,568,0.07547169811320754
2306,-852,852,0.01639344262295082
2307,-1190,1190,0.14736842105263157
2308,-1420,1420,0.23809523809523808
2309,-1930,1930,0.1724137931034483
2310,-210,210,0.008264462809917356
2311,-1410,1410,0.025974025974025976
2312,-1680,1680,0.047337278106508875
2313,-1610,1610,0.1111111111111111
2314,0,0,0.0
2315,-1056,1056,0.044444444444444446
2316,-84,84,0.047619047619047616
2317,0,0,0.0
2318,-2200,2200,0.07246376811594203
2319,-1360,1360,0.034482758620689655
2320,0,0,0.0
2321,-1792,1792,0.08
2322,-260,260,0.08130081300813008
2323,-1008,1008,0.08
2324,-336,336,0.08571428571428572
2325,-1908,1908,0.047619047619047616
2326,-1182,1182,0.08571428571428572
2327,-96,96,0.017543859649122806
2328,0,0,0.0
2329,-1134,1134,0.1111111111111111
2330,-84,84,0.03418803418803419
2331,-1180,1180,0.07246376811594203
2332,-378,378,0.0392156862745098
2333,-436,436,0.013605442176870748
2334,-366,366,0.04
2335,-88,88,0.009478672985781991
2336,-936,936,0.07547169811320754
2337,-1328,1328,1.0
2338,-1450,1450,0.9090909090909091
2339,-1020,1020,0.2
2340,-2180,2180,0.04950495049504951
2341,-2952,2952,0.07692307692307693
2342,0,0,0.0
2343,0,0,0.0
2344,-876,876,0.07692307692307693
2345,-2592,2592,0.1111111111111111
2346,-262,262,0.009523809523809525
2347,-384,384,0.19672131147540983
2348,-1528,1528,0.058394160583941604
2349,-900,900,0.1111111111111111
2350,-840,840,0.07329842931937172
2351,-948,948,0.06936416184971098
2352,-304,304,0.017543859649122806
2353,-432,432,0.030303030303030304
2354,-528,528,0.039603960396039604
2355,-1176,1176,0.14035087719298245
2356,-1170,1170,0.042735042735042736
2357,-2548,2548,0.08045977011494253
2358,-1260,1260,0.9333333333333333
2359,-32,32,0.022222222222222223
2360,-4,4,0.010256410256410256
2361,-654,654,0.030303030303030304
2362,-208,208,0.057971014492753624
2363,-1078,1078,0.058577405857740586
2364,-72,72,0.015384615384615385
2365,-130,130,0.1111111111111111
2366,-870,870,0.058823529411764705
2367,-52,52,0.017391304347826087
2368,-1048,1048,0.047337278106508875
2369,-424,424,0.058823529411764705
2370,-1812,1812,0.06349206349206349
2371,-94,94,0.10526315789473684
2372,-912,912,0.034334763948497854
2373,-1484,1484,0.1111111111111111
2374,-436,436,0.034482758620689655
2375,-1360,1360,0.0761904761904762
2376,0,0,0.0
2377,-892,892,0.017543859649122806
2378,-1666,1666,0.07329842931937172
2379,-1860,1860,0.23809523809523808
2380,-1350,1350,0.04
2381,-126,126,0.15789473684210525
2382,-462,462,0.02608695652173913
2383,-2088,2088,0.13043478260869565
2384,0,0,0.0
2385,-732,732,0.04
2386,-780,780,0.02030456852791878
2387,-1568,1568,0.12727272727272726
2388,-672,672,0.07329842931937172
2389,-686,686,1.0
2390,-1764,1764,0.058577405857740586
2391,-158,158,0.04
2392,-348,348,0.10909090909090909
2393,-1500,1500,0.045871559633027525
2394,-2892,2892,0.06936416184971098
2395,-660,660,0.06936416184971098
2396,-1520,1520,0.14035087719298245
2397,-270,270,0.08196721311475409
2398,-1496,1496,0.03686635944700461
2399,-408,408,0.028037383177570093
2400,-60,60,0.1111111111111111
2401,-2016,2016,0.1794871794871795
2402,0,0,0.0
2403,-1080,1080,0.15384615384615385
2404,-1824,1824,0.09090909090909091
2405,-1990,1990,0.37037037037037035
2406,-340,340,0.1111111111111111
2407,-342,342,0.2608695652173913
2408,-988,988,0.1111111111111111
2409,-2016,2016,0.12612612612612611
2410,0,0,0.0
2411,0,0,0.0
2412,-184,184,0.009478672985781991
2413,-432,432,0.05063291139240506
2414,-894,894,0.05825242718446602
2415,-344,344,0.058823529411764705
2416,-2196,2196,0.1111111111111111
2417,0,0,0.0
2418,-24,24,0.00823045267489712
2419,-226,226,0.024390243902439025
2420,-1560,1560,0.06451612903225806
2421,-732,732,0.2608695652173913
2422,0,0,0.0
2423,-2388,2388,0.12903225806451613
2424,-940,940,0.1694915254237288
2425,-400,400,0.10810810810810811
2426,-904,904,0.017467248908296942
2427,-222,222,0.03614457831325301
2428,-324,324,0.030303030303030304
2429,-2870,2870,0.06796116504854369
2430,-240,240,0.02608695652173913
2431,0,0,0.0
2432,-1260,1260,0.03592814371257485
2433,-2130,2130,0.045871559633027525
2434,-2996,2996,0.06763285024154589
2435,-648,648,0.2
2436,-366,366,0.058823529411764705
2437,-756,756,0.2978723404255319
2438,-312,312,0.03592814371257485
2439,-1498,1498,0.1111111111111111
2440,-328,328,0.043478260869565216
2441,-396,396,0.1111111111111111
2442,-1302,1302,0.14893617021276595
2443,-1068,1068,0.03296703296703297
2444,-1896,1896,0.11009174311926606
2445,-300,300,0.1111111111111111
2446,-192,192,0.1951219512195122
2447,-996,996,0.08571428571428572
2448,-4,4,0.029850746268656716
2449,-1372,1372,0.45161290322580644
2450,-120,120,0.030303030303030304
2451,-1344,1344,0.0761904761904762
2452,-1862,1862,0.09859154929577464
2453,-492,492,0.057971014492753624
2454,-1064,1064,0.05263157894736842
2455,-1770,1770,0.23255813953488372
2456,-3304,3304,0.06763285024154589
2457,-968,968,0.02702702702702703
2458,-112,112,0.024242424242424242
2459,-1904,1904,0.2222222222222222
2460,-1880,1880,0.38461538461538464
2461,0,0,0.0
2462,-792,792,0.06666666666666667
2463,-492,492,0.03296703296703297
2464,0,0,0.0
2465,-392,392,0.0979020979020979
2466,-1708,1708,0.06306306306306306
2467,-798,798,0.04
2468,-20,20,0.008849557522123894
2469,-388,388,0.0163265306122449
2470,-282,282,0.04477611940298507
2471,0,0,0.0
2472,-190,190,0.05847953216374269
2473,-1254,1254,0.02608695652173913
2474,-1476,1476,0.096
2475,-2916,2916,0.42857142857142855
2476,-882,882,0.2608695652173913
2477,-1192,1192,0.034334763948497854
2478,-372,372,0.02702702702702703
2479,-1024,1024,0.2
2480,-452,452,0.047058823529411764
2481,-564,564,0.26666666666666666
2482,-108,108,0.04
2483,-990,990,0.03296703296703297
2484,-456,456,0.2
2485,-312,312,0.0136986301369863
2486,-2520,2520,0.12727272727272726
2487,-2912,2912,0.9333333333333333
2488,0,0,0.0
2489,0,0,0.0
2490,-104,104,0.05714285714285714
2491,-830,830,0.10989010989010989
2492,-1008,1008,0.024390243902439025
2493,-2730,2730,0.054901960784313725
2494,-1068,1068,0.03296703296703297
2495,-2490,2490,0.1111111111111111
2496,-114,114,0.10526315789473684
2497,-752,752,0.043243243243243246
2498,-372,372,0.02608695652173913
2499,-1470,1470,0.024291497975708502
2500,-1056,1056,0.42857142857142855
2501,-912,912,0.1951219512195122
2502,-1416,1416,0.030303030303030304
2503,-112,112,0.010309278350515464
2504,-1392,1392,0.19672131147540983
2505,-1500,1500,0.05847953216374269
2506,-664,664,0.1111111111111111
2507,-216,216,0.08450704225352113
2508,-2366,2366,0.05511811023622047
2509,-834,834,0.027906976744186046
2510,0,0,0.0
2511,-312,312,0.030303030303030304
2512,0,0,0.0
2513,-24,24,0.03592814371257485
2514,-1860,1860,0.1694915254237288
2515,-1476,1476,0.06382978723404255
2516,-804,804,0.05084745762711865
2517,-1990,1990,0.08130081300813008
2518,-70,70,0.08130081300813008
2519,-1000,1000,0.0398406374501992
2520,-378,378,0.058823529411764705
2521,-294,294,0.8571428571428571
2522,-378,378,0.2608695652173913
2523,-3458,3458,0.14893617021276595
2524,-144,144,0.047619047619047616
2525,-52,52,0.10526315789473684
2526,-1752,1752,0.1095890410958904
2527,0,0,0.0
2528,0,0,0.0
2529,-80,80,0.1111111111111111
2530,-1812,1812,0.096
2531,-170,170,0.012269938650306749
2532,-732,732,0.017543859649122806
2533,-108,108,1.0
2534,0,0,0.0
2535,-528,528,0.04477611940298507
2536,-1644,1644,0.26666666666666666
2537,-1484,1484,0.2978723404255319
2538,-740,740,0.07692307692307693
2539,-944,944,0.0898876404494382
2540,-412,412,0.009523809523809525
2541,-432,432,0.8888888888888888
2542,-768,768,0.030303030303030304
2543,-720,720,0.2
2544,-1432,1432,0.2
2545,-156,156,0.2608695652173913
2546,-780,780,1.0
2547,0,0,0.0
2548,-1850,1850,1.0
2549,-1224,1224,0.047619047619047616
2550,-600,600,1.0
2551,-188,188,0.04
2552,-248,248,0.02040816326530612
2553,-600,600,0.04
2554,-2130,2130,0.053763440860215055
2555,-1010,1010,0.23809523809523808
2556,-1800,1800,0.05228758169934641
2557,-480,480,0.03980099502487562
2558,-280,280,0.09090909090909091
2559,-1740,1740,0.23255813953488372
2560,-1296,1296,0.034482758620689655
2561,-684,684,0.42857142857142855
2562,-1476,1476,0.06349206349206349
2563,-3486,3486,0.14736842105263157
2564,-400,400,0.058823529411764705
2565,-856,856,0.1111111111111111
2566,-2674,2674,1.0
2567,0,0,0.0
2568,-160,160,0.053475935828877004
2569,-2324,2324,0.0880503144654088
2570,-30,30,0.1724137931034483
2571,-1248,1248,0.03225806451612903
2572,-224,224,0.010256410256410256
2573,-320,320,0.37037037037037035
2574,-636,636,0.06896551724137931
2575,-2198,2198,0.058823529411764705
2576,-520,520,0.047337278106508875
2577,-352,352,0.058394160583941604
2578,0,0,0.0
2579,-472,472,0.030303030303030304
2580,-318,318,0.00823045267489712
2581,-1372,1372,0.09859154929577464
2582,-288,288,0.028037383177570093
2583,-1380,1380,0.19672131147540983
2584,-2156,2156,0.30434782608695654
2585,0,0,0.0
2586,0,0,0.0
2587,-56,56,0.1111111111111111
2588,-196,196,0.02040816326530612
2589,-1344,1344,0.096
2590,-640,640,0.058394160583941604
2591,-1778,1778,0.11023622047244094
2592,-1672,1672,0.0898876404494382
2593,-700,700,0.09345794392523364
2594,-950,950,0.1694915254237288
2595,-2112,2112,0.1111111111111111
2596,-696,696,0.037037037037037035
2597,-370,370,0.23809523809523808
2598,-640,640,0.024390243902439025
2599,-576,576,0.047058823529411764
2600,-420,420,0.03592814371257485
2601,-148,148,0.024242424242424242
2602,0,0,0.0
2603,-1188,1188,0.08571428571428572
2604,0,0,0.0
2605,-492,492,0.15384615384615385
2606,0,0,0.0
2607,-788,788,0.10810810810810811
2608,-210,210,0.008849557522123894
2609,-912,912,0.058823529411764705
2610,-994,994,1.0
2611,-744,744,0.058823529411764705
2612,-1890,1890,0.07329842931937172
2613,-518,518,0.2978723404255319
2614,-162,162,0.0392156862745098
2615,-2410,2410,0.04
2616,-184,184,1.0
2617,-1060,1060,0.0398406374501992
2618,-456,456,0.039603960396039604
2619,-3206,3206,0.2978723404255319
2620,-1162,1162,0.45161290322580644
2621,-1048,1048,0.8888888888888888
2622,-1002,1002,1.0
2623,-3458,3458,0.14736842105263157
2624,-498,498,0.05714285714285714
2625,-728,728,0.14893617021276595
2626,0,0,0.0
2627,0,0,0.0
2628,-208,208,0.10810810810810811
2629,-856,856,0.07692307692307693
2630,-2170,2170,0.053763440860215055
2631,-258,258,0.08450704225352113
2632,-3248,3248,0.2978723404255319
2633,-756,756,0.11009174311926606
2634,0,0,0.0
2635,-996,996,0.02608695652173913
2636,-744,744,0.14035087719298245
2637,-860,860,0.04926108374384237
2638,-584,584,0.043243243243243246
2639,-360,360,0.00881057268722467
2640,-292,292,0.0163265306122449
2641,0,0,0.0
2642,0,0,0.0
2643,-432,432,0.05454545454545454
2644,0,0,0.0
2645,-1520,1520,0.1111111111111111
2646,-172,172,0.017467248908296942
2647,-3276,3276,0.09859154929577464
2648,-1540,1540,0.058577405857740586
2649,-1680,1680,0.0851063829787234
2650,-504,504,0.14893617021276595
2651,-1274,1274,0.08045977011494253
2652,-3164,3164,0.07329842931937172
2653,-1870,1870,0.04950495049504951
2654,-948,948,0.034482758620689655
2655,0,0,0.0
2656,-1488,1488,0.15789473684210525
2657,-1750,1750,0.07329842931937172
2658,-508,508,0.018867924528301886
2659,-396,396,0.9230769230769231
2660,-1044,1044,0.19672131147540983
2661,-3220,3220,0.22580645161290322
2662,-1152,1152,0.037037037037037035
2663,-1944,1944,0.0898876404494382
2664,-106,106,0.10526315789473684
2665,-414,414,0.012269938650306749
2666,0,0,0.0
2667,-1320,1320,0.04743083003952569
2668,-48,48,0.07643312101910828
2669,0,0,0.0
2670,-72,72,0.05263157894736842
2671,-2050,2050,0.053475935828877004
2672,-1778,1778,0.11023622047244094
2673,-28,28,0.06306306306306306
2674,-2070,2070,0.10989010989010989
2675,-1116,1116,0.03278688524590164
2676,-30,30,0.010256410256410256
2677,-296,296,0.8888888888888888
2678,-332,332,0.04
2679,-396,396,0.1111111111111111
2680,0,0,0.0
2681,-62,62,0.011235955056179775
2682,-364,364,0.008849557522123894
2683,-388,388,0.03007518796992481
2684,-378,378,0.0111731843575419
2685,-2280,2280,0.06451612903225806
2686,-1260,1260,0.04743083003952569
2687,-892,892,0.02702702702702703
2688,0,0,0.0
2689,-260,260,0.045662100456621
2690,-444,444,0.07643312101910828
2691,-1524,1524,0.03614457831325301
2692,0,0,0.0
2693,-1146,1146,0.058823529411764705
2694,-624,624,1.0
2695,0,0,0.0
2696,-932,932,0.02702702702702703
2697,-90,90,0.017391304347826087
2698,-396,396,0.15384615384615385
2699,-2472,2472,0.26666666666666666
2700,-2652,2652,0.05454545454545454
2701,-244,244,0.010256410256410256
2702,-196,196,0.01639344262295082
2703,0,0,0.0
2704,0,0,0.0
2705,-756,756,0.058823529411764705
2706,-720,720,0.047619047619047616
2707,0,0,0.0
2708,-1624,1624,0.05228758169934641
2709,-1448,1448,0.043243243243243246
2710,-76,76,0.00881057268722467
2711,-1712,1712,0.058823529411764705
2712,-532,532,0.14736842105263157
2713,-372,372,0.06976744186046512
2714,-610,610,0.058823529411764705
2715,-624,624,0.2608695652173913
2716,-128,128,0.034334763948497854
2717,-560,560,0.037037037037037035
2718,-1338,1338,0.08571428571428572
2719,-266,266,1.0
2720,-224,224,0.009523809523809525
2721,-1584,1584,0.096
2722,-322,322,0.6666666666666666
2723,0,0,0.0
2724,-408,408,0.0851063829787234
2725,-1920,1920,0.41379310344827586
2726,-1370,1370,0.04926108374384237
2727,-1988,1988,0.30434782608695654
2728,-924,924,0.12612612612612611
2729,-306,306,0.044444444444444446
2730,-1584,1584,0.06936416184971098
2731,-2490,2490,0.06451612903225806
2732,-856,856,0.024242424242424242
2733,0,0,0.0
2734,-280,280,0.07547169811320754
2735,-500,500,0.03007518796992481
2736,-2240,2240,0.0398406374501992
2737,-600,600,0.03418803418803419
2738,-1596,1596,0.06936416184971098
2739,-1880,1880,0.10989010989010989
2740,0,0,0.0
2741,-712,712,0.039603960396039604
2742,-2030,2030,0.22580645161290322
2743,-812,812,0.047058823529411764
2744,0,0,0
2745,-520,520,0.017467248908296942
2746,-936,936,0.05084745762711865
2747,-792,792,0.1095890410958904
2748,0,0,0.0
2749,-1720,1720,0.10989010989010989
2750,-1192,1192,0.06611570247933884
2751,-232,232,0.020202020202020204
2752,-370,370,0.053475935828877004
2753,0,0,0.0
2754,-3262,3262,0.4666666666666667
2755,-322,322,0.07368421052631578
2756,-408,408,0.017543859649122806
2757,-2148,2148,0.41379310344827586
2758,-2114,2114,0.2978723404255319
2759,-1816,1816,0.037037037037037035
2760,-1518,1518,0.02608695652173913
2761,-590,590,0.9090909090909091
2762,-420,420,0.06493506493506493
2763,-1280,1280,0.034334763948497854
2764,-744,744,0.2
2765,0,0,0.0
2766,-158,158,0.030303030303030304
2767,-1232,1232,0.45161290322580644
2768,-1990,1990,0.05847953216374269
2769,-772,772,0.017467248908296942
2770,-16,16,0.029850746268656716
2771,-2436,2436,0.06936416184971098
2772,-1820,1820,0.053475935828877004
2773,-40,40,0.058823529411764705
2774,-900,900,1.0
2775,-528,528,0.04
2776,-2064,2064,0.0967741935483871
2777,-50,50,0.13513513513513514
2778,0,0,0.0
2779,-2340,2340,0.096
2780,-880,880,0.10989010989010989
2781,0,0,0.0
2782,-810,810,0.1694915254237288
2783,-972,972,0.058823529411764705
2784,-370,370,0.1111111111111111
2785,0,0,0.0
2786,-460,460,0.030303030303030304
2787,-236,236,0.029850746268656716
2788,-148,148,0.058823529411764705
2789,-320,320,0.012269938650306749
2790,-1472,1472,0.043243243243243246
2791,0,0,0.0
2792,-534,534,0.03278688524590164
2793,-300,300,0.05847953216374269
2794,-44,44,0.039603960396039604
2795,-2940,2940,0.2
2796,-376,376,0.2
2797,-264,264,0.1111111111111111
2798,-828,828,0.030303030303030304
2799,0,0,0.0
2800,0,0,0.0
2801,-2000,2000,0.047619047619047616
2802,0,0,0.0
2803,-1248,1248,0.027906976744186046
2804,0,0,0
2805,-322,322,0.45161290322580644
2806,-120,120,0.013605442176870748
2807,-504,504,0.024096385542168676
2808,-390,390,0.38461538461538464
2809,0,0,0.0
2810,0,0,0.0
2811,-726,726,0.039735099337748346
2812,-160,160,0.0163265306122449
2813,-152,152,0.1111111111111111
2814,-348,348,0.022099447513812154
2815,-1920,1920,0.09433962264150944
2816,-2912,2912,0.9333333333333333
2817,-1720,1720,0.0321285140562249
2818,-714,714,0.17721518987341772
2819,-330,330,0.00823045267489712
2820,-1308,1308,0.04743083003952569
2821,-1176,1176,0.0761904761904762
2822,0,0,0.0
2823,-1670,1670,0.23255813953488372
2824,0,0,0.0
2825,-108,108,0.013605442176870748
2826,-496,496,0.8
2827,-1014,1014,0.1111111111111111
2828,-568,568,0.05228758169934641
2829,-2604,2604,0.054901960784313725
2830,0,0,0.0
2831,-3024,3024,0.07692307692307693
2832,-240,240,0.9230769230769231
2833,-2000,2000,0.03980099502487562
2834,-1414,1414,0.05511811023622047
2835,-2640,2640,0.12903225806451613
2836,0,0,0.0
2837,-844,844,0.024390243902439025
2838,-2400,2400,0.07692307692307693
2839,-580,580,0.042735042735042736
2840,0,0,0.0
2841,-340,340,0.010256410256410256
2842,-322,322,0.2222222222222222
2843,-2460,2460,0.04
2844,0,0,0.0
2845,0,0,0.0
2846,-1554,1554,0.0979020979020979
2847,-444,444,0.058823529411764705
2848,-30,30,0.053763440860215055
2849,-224,224,0.024242424242424242
2850,-636,636,0.19047619047619047
2851,0,0,0.0
2852,-2842,2842,0.06278026905829596
2853,-612,612,0.06976744186046512
2854,-864,864,0.05429864253393665
2855,-1520,1520,0.053475935828877004
2856,-408,408,0.017467248908296942
2857,-1104,1104,0.11009174311926606
2858,-166,166,0.008264462809917356
2859,-2844,2844,0.047619047619047616
2860,-36,36,0.058823529411764705
2861,-266,266,0.010256410256410256
2862,0,0,0.0
2863,-48,48,0.15384615384615385
2864,-756,756,0.1111111111111111
2865,-502,502,0.009478672985781991
2866,-88,88,0.024390243902439025
2867,-516,516,0.058823529411764705
2868,-768,768,0.096
2869,-324,324,0.10526315789473684
2870,-2968,2968,0.12727272727272726
2871,0,0,0.0
2872,0,0,0.0
2873,-1806,1806,0.2978723404255319
2874,-328,328,0.05263157894736842
2875,-450,450,0.07194244604316546
2876,-10,10,0.06451612903225806
2877,-318,318,0.009478672985781991
2878,-3080,3080,0.058577405857740586
2879,-832,832,0.057971014492753624
2880,-270,270,0.053763440860215055
2881,0,0,0.0
2882,-2088,2088,0.05063291139240506
2883,-102,102,0.02040816326530612
2884,-624,624,0.14285714285714285
2885,-1020,1020,0.15789473684210525
2886,-786,786,1.0
2887,-768,768,0.047058823529411764
2888,-38,38,0.030303030303030304
2889,-932,932,0.039603960396039604
2890,-916,916,0.1111111111111111
2891,0,0,0.0
2892,-80,80,0.05847953216374269
2893,-1100,1100,0.04
2894,-2180,2180,0.9090909090909091
2895,-924,924,0.018867924528301886
2896,-1004,1004,0.02040816326530612
2897,-362,362,0.009478672985781991
2898,-124,124,0.026845637583892617
2899,-2912,2912,1.0
2900,-648,648,1.0
2901,-872,872,0.034482758620689655
2902,0,0,0.0
2903,-2030,2030,0.07246376811594203
2904,-2150,2150,0.058823529411764705
2905,-3528,3528,0.45161290322580644
2906,0,0,0.0
2907,-1430,1430,0.05847953216374269
2908,-1380,1380,1.0
2909,-588,588,0.2727272727272727
2910,-1212,1212,0.096
2911,-266,266,0.029850746268656716
2912,-3430,3430,0.058823529411764705
2913,-738,738,0.03015075376884422
